id,run_length,disagreeable,training,improbability_rate,price,work_limit,start_time,end_time,workerid,censored,other
101172,1,False,False,51,0.2,91,2014-03-18 19:07:21,2014-03-18 19:07:41,A1A7O3TW2O0TPM,False,None
101173,1,False,True,94,0.6,91,2014-03-18 12:23:40,2014-03-18 12:25:02,A3C6BPE5UJ9EHR,False,None
101174,3,False,True,94,0.6,91,2014-03-18 21:25:36,2014-03-18 21:50:37,A297OECZKYQCU0,False,None
101175,1,True,True,51,0.3,91,2014-03-18 14:59:24,2014-03-18 14:59:42,A33L61XKPX76DB,False,None
101176,2,False,False,94,0.3,10,2014-03-18 17:05:13,2014-03-18 17:11:57,A1RXG8RE0SJ4LC,False,None
101177,1,False,True,94,0.8,91,2014-03-18 22:43:04,2014-03-18 22:43:12,AV4KI0QXERDVO,False,None
101178,1,False,False,51,0.1,10,2014-03-18 13:59:31,2014-03-18 13:59:49,A3FS3MQCF5MNS,False,None
101179,1,False,True,51,0.2,10,2014-03-18 12:30:54,2014-03-18 12:31:12,A1921GAGG6H591,False,None
101180,1,False,True,94,0.6,91,2014-03-19 09:13:08,2014-03-19 09:13:33,A2B19LZYR2BL18,False,None
101181,1,False,True,51,0.8,10,2014-03-19 03:04:54,2014-03-19 03:05:07,A2UQTMFC012GDM,False,None
101182,1,False,True,94,0.8,10,2014-03-18 15:16:33,2014-03-18 15:16:49,A24NXYAW8T2JA0,False,None
101183,1,True,False,51,0.6,91,2014-03-18 22:58:31,2014-03-18 22:58:42,A2QWNX3NA0KFHM,False,None
101184,3,True,False,94,0.6,91,2014-03-18 21:21:21,2014-03-18 21:37:30,A2JTDTGLA7IZ0L,False,None
101185,1,False,True,51,0.3,10,2014-03-18 19:38:22,2014-03-18 19:38:47,A29MJJSEDAMM9C,False,None
101186,1,False,True,51,0.3,10,2014-03-18 14:47:22,2014-03-18 14:47:36,A2ZH5LDUY5UFD4,False,None
101187,3,False,False,51,1.0,91,2014-03-18 19:24:59,2014-03-18 22:08:34,A1LJKHC0NH9TIX,False,None
101188,1,True,True,94,0.1,91,2014-03-18 18:40:13,2014-03-18 18:40:45,A2XUDSWDJXB91K,False,None
101189,1,False,False,51,0.7,10,2014-03-19 00:32:24,2014-03-19 00:32:39,A2JR1GWH41MLRB,False,None
101190,1,True,True,51,1.0,10,2014-03-18 11:14:20,2014-03-18 11:14:36,A1F8W35SL6P73Y,False,None
101191,12,False,True,94,0.7,91,2014-03-18 16:21:22,2014-03-18 21:08:59,A1JNG93PE6UL35,False,None
101192,1,True,False,94,0.6,10,2014-03-18 18:18:39,2014-03-18 18:19:04,AODPLPB622CBE,False,None
101193,1,False,True,51,0.1,91,2014-03-18 19:14:41,2014-03-18 19:15:44,A1KBQA2A8U6SFM,False,None
101194,1,False,True,51,0.5,10,2014-03-19 07:41:47,2014-03-19 07:42:11,A1AMU7VUFHYYYE,False,None
101195,1,True,False,51,0.5,10,2014-03-18 23:20:06,2014-03-18 23:20:28,AZLZJCKLN8OUT,False,None
101196,1,True,True,94,0.4,91,2014-03-18 21:58:23,2014-03-18 21:59:07,AYLNZEIH0RMSF,False,None
101197,2,False,False,94,0.1,91,2014-03-18 18:51:55,2014-03-18 19:08:35,A2U5K5WW79T4Q2,False,None
101198,2,True,False,51,0.9,91,2014-03-18 19:50:59,2014-03-18 20:00:58,A36JMRL3Q2631G,False,None
101199,1,True,True,94,0.7,91,2014-03-18 19:21:01,2014-03-18 19:21:14,A1ROK1P8VLGLXP,False,None
101200,1,True,True,94,0.3,91,2014-03-18 18:41:35,2014-03-18 18:41:49,A2S85OWP5FWIVV,False,None
101201,1,False,True,51,0.6,91,2014-03-19 07:16:20,2014-03-19 07:16:30,A1LWD7QMXCPIX0,False,None
101202,1,True,False,51,0.6,91,2014-03-19 05:25:56,2014-03-19 05:26:13,ADJ9I7ZBFYFH7,False,None
101203,3,False,False,94,0.7,91,2014-03-18 15:45:57,2014-03-18 19:49:03,AE1EFV0F152YV,False,None
101204,1,False,False,51,0.1,10,2014-03-18 12:38:12,2014-03-18 12:38:26,AG51BEL1B3B1M,False,None
101205,1,True,False,94,0.1,10,2014-03-18 20:18:44,2014-03-18 20:18:56,A1OERPW6LXKLKS,False,None
101206,1,False,False,51,0.8,10,2014-03-18 14:28:07,2014-03-18 14:28:14,A2E9KXD8HNF124,False,None
101207,1,True,False,51,0.4,91,2014-03-18 10:56:42,2014-03-18 10:56:54,AMUC6OI4A2GY4,False,None
101208,1,False,False,51,0.4,91,2014-03-18 14:56:47,2014-03-18 14:57:20,A2R7WSIBO547JR,False,None
101209,2,False,False,51,0.6,10,2014-03-19 02:13:03,2014-03-19 02:50:57,A2G40S8B4K13NA,False,None
101210,1,False,True,51,0.6,91,2014-03-18 19:53:45,2014-03-18 19:54:01,A36JP5TZ5257J7,False,None
101211,1,True,True,51,0.4,10,2014-03-18 19:31:45,2014-03-18 19:31:57,A2CT0IK0QSFDRS,False,None
101212,1,False,False,94,0.6,91,2014-03-18 15:28:37,2014-03-18 15:28:45,A37VB2HA91E811,False,None
101213,1,True,True,51,0.8,10,2014-03-18 12:50:53,2014-03-18 12:51:25,A22V9HXDWLO1I0,False,None
101214,1,False,False,51,0.1,91,2014-03-18 20:02:47,2014-03-18 20:03:04,A2JWJ9NLWJNV2P,False,None
101215,1,False,True,94,1.0,10,2014-03-19 00:54:05,2014-03-19 00:54:08,A3GAN84OFEADTY,False,None
101216,1,True,True,94,0.8,91,2014-03-19 01:36:58,2014-03-19 01:37:07,A8BGHKGBA8O33,False,None
101217,1,False,True,94,0.8,91,2014-03-18 22:59:55,2014-03-18 23:00:15,A3CEZ4L8BI5A6S,False,None
101218,8,True,True,94,0.6,91,2014-03-18 14:23:20,2014-03-18 16:54:00,A2AKCE474RWYWZ,False,None
101219,2,False,False,94,0.4,91,2014-03-18 15:26:33,2014-03-18 15:58:32,A2VBE0DAYKZ4BV,False,None
101220,1,True,False,51,0.6,91,2014-03-18 23:44:36,2014-03-18 23:44:46,A32F4IBRLGQIXN,False,None
101221,2,False,False,51,0.8,91,2014-03-18 19:44:09,2014-03-18 19:56:37,A2HEDLIXFE62K8,False,None
101222,8,False,False,51,0.9,91,2014-03-18 12:26:03,2014-03-19 10:50:51,APUDEHJUFAFZV,False,None
101223,1,False,True,94,0.1,91,2014-03-18 18:10:56,2014-03-18 18:11:11,A2ZXT9JGTV9RUW,False,None
101224,1,True,False,51,0.2,10,2014-03-18 10:48:23,2014-03-18 10:48:47,A27IABVBUZ9X8Z,False,None
101225,1,False,True,51,0.4,91,2014-03-18 19:52:00,2014-03-18 19:52:24,A39WKTVY7PEUHK,False,None
101226,2,True,True,51,0.7,10,2014-03-18 17:01:41,2014-03-18 17:22:48,A36R9HIG037765,False,None
101227,1,False,True,51,0.1,10,2014-03-18 12:05:16,2014-03-18 12:05:29,A1Q9UXA1K3MFQO,False,None
101228,1,False,True,94,1.0,91,2014-03-19 01:51:10,2014-03-19 01:51:23,A2BVBURRTHD0SY,False,None
101229,2,False,True,51,0.6,91,2014-03-18 20:58:00,2014-03-18 23:12:06,A1AQQFJAF8CI4H,False,None
101230,1,True,True,94,0.7,91,2014-03-18 11:34:31,2014-03-18 11:34:41,A2YFPO0N4GIS25,False,None
101231,1,False,False,51,0.5,10,2014-03-18 15:38:15,2014-03-18 15:38:39,A1SWAG6ZP6SNNW,False,None
101232,10,False,False,51,0.8,10,2014-03-18 15:37:53,2014-03-19 00:47:51,A3G3KBCDA9L2C4,True,None
101233,1,True,False,94,0.9,91,2014-03-19 01:50:42,2014-03-19 01:51:02,A1G9D8FUQPH5HE,False,None
101234,1,True,True,94,0.2,10,2014-03-19 01:00:50,2014-03-19 01:01:03,A3AGW2NYT9HADS,False,None
101235,1,True,False,94,1.0,10,2014-03-18 21:45:23,2014-03-18 21:45:34,A24B3SUCSASXTV,False,None
101236,1,False,False,94,0.4,10,2014-03-18 19:30:59,2014-03-18 19:31:05,A39HTG992TS6VH,False,None
101237,2,False,False,51,1.0,91,2014-03-19 00:26:18,2014-03-19 00:39:46,A3W2R4H7JZG4BH,False,None
101238,3,False,True,94,0.5,10,2014-03-18 16:32:52,2014-03-18 19:03:53,A1WJL38Z6EVPIR,False,None
101239,1,True,False,51,0.6,10,2014-03-19 05:03:09,2014-03-19 05:03:33,A2RU6KP8KV45YH,False,None
101240,1,False,True,51,0.1,10,2014-03-18 16:46:20,2014-03-18 16:46:28,A1XUZFDVKP95VC,False,None
101241,1,True,True,94,0.7,91,2014-03-19 05:33:21,2014-03-19 05:33:36,A1KWITRMPO7BUQ,False,None
101242,1,True,False,94,0.2,91,2014-03-18 15:59:55,2014-03-18 16:00:24,A34BG6J5ZO04GF,False,None
101243,1,True,False,51,0.3,91,2014-03-18 18:45:01,2014-03-18 18:45:14,A3T0A4V497ZTHZ,False,None
101244,0,False,False,94,0.6,91,2014-03-19 04:54:49,2014-03-19 04:54:49,A2OSJN52SJDPT7,False,None
101245,11,False,True,51,0.3,91,2014-03-18 21:13:19,2014-03-19 05:02:42,A3J9M7PM9ST4B6,False,None
101246,1,True,True,51,0.1,10,2014-03-18 21:13:49,2014-03-18 21:28:31,A3P365AG831KG8,False,None
101247,1,True,False,51,0.7,10,2014-03-18 12:29:10,2014-03-18 12:29:23,A1N904Y15Q8RUW,False,None
101248,2,True,True,94,0.9,10,2014-03-18 15:37:30,2014-03-18 16:13:39,A37Y5CTJ8HCQER,False,None
101249,1,True,True,51,1.0,10,2014-03-18 14:59:00,2014-03-18 14:59:09,A1IA4CST74I1Q8,False,None
101250,5,False,True,94,0.7,10,2014-03-19 03:43:04,2014-03-19 04:45:26,A38NRTPI13PMMK,False,None
101251,5,False,False,51,0.9,10,2014-03-18 20:19:58,2014-03-19 03:27:18,A2BUKWVUXW6M0K,False,None
101252,10,True,True,51,1.0,10,2014-03-18 13:49:40,2014-03-18 20:26:18,A2WFV3JG69H1EY,True,None
101253,1,False,True,51,0.5,91,2014-03-18 18:20:21,2014-03-18 18:20:41,AY61FTE03WE0C,False,None
101254,1,False,True,51,0.7,10,2014-03-18 17:56:23,2014-03-18 17:56:45,AJWGC1PIBWXY5,False,None
101255,1,False,False,51,0.3,91,2014-03-19 05:27:28,2014-03-19 05:27:43,ALQPGVQZEZSUE,False,None
101256,1,True,True,94,0.1,10,2014-03-18 21:06:39,2014-03-18 21:06:47,A2GUHQQFINMFL5,False,None
101257,3,True,False,94,0.6,91,2014-03-19 02:12:24,2014-03-19 02:26:20,A2YKFDGF4WVI1O,False,None
101258,1,True,False,94,1.0,91,2014-03-18 21:02:08,2014-03-18 21:02:14,AESZXK5KIWTKC,False,None
101259,10,False,False,94,0.5,10,2014-03-18 16:43:35,2014-03-18 22:39:22,A1VIKMTWX0JA3E,True,None
101260,1,False,True,51,0.7,10,2014-03-19 04:39:42,2014-03-19 04:39:47,A2FCRSK1XKV251,False,None
101261,2,False,False,94,0.4,91,2014-03-18 19:54:02,2014-03-18 23:31:02,ANMXMEB55AGM6,False,None
101262,1,False,False,51,0.9,91,2014-03-18 12:23:44,2014-03-18 12:23:53,A1SMC5LXMF59IF,False,None
101263,38,False,False,51,0.4,91,2014-03-18 22:23:44,2014-03-19 01:19:13,ADINASX6YM9MK,False,None
101264,1,True,True,51,0.3,10,2014-03-19 02:56:33,2014-03-19 02:56:49,A1N6F8R79GQACN,False,None
101265,10,True,False,94,0.4,91,2014-03-18 20:39:34,2014-03-18 21:36:42,AP7BOM5KUH8KV,False,None
101266,1,False,True,94,0.3,91,2014-03-18 16:10:13,2014-03-18 16:10:33,A1F4D2PZ7NNWTL,False,None
101267,1,False,True,51,1.0,10,2014-03-19 03:29:10,2014-03-19 03:29:25,A6XL41XKQGJG3,False,None
101268,1,True,False,94,0.9,91,2014-03-18 16:45:31,2014-03-18 16:45:45,A2YYQJ3JWA2KGD,False,None
101269,10,False,True,51,0.6,10,2014-03-18 12:37:04,2014-03-18 16:52:44,A2ZE53LGYKE7S3,True,None
101270,1,True,True,51,0.7,10,2014-03-18 12:43:33,2014-03-18 12:43:49,A2K3X4CA37XPFP,False,None
101271,1,True,True,51,0.5,10,2014-03-18 21:29:43,2014-03-18 21:30:35,AA7LA8WQNABDT,False,None
101272,2,False,True,94,0.5,91,2014-03-18 14:32:35,2014-03-18 15:10:53,APPZP50E4IOWJ,False,None
101273,1,True,True,94,0.1,10,2014-03-19 03:07:02,2014-03-19 03:07:15,AD1UK5JN3KVY1,False,None
101274,1,True,False,51,1.0,91,2014-03-18 19:21:05,2014-03-18 19:21:13,A1XYVELJBY5UIH,False,None
101275,2,True,False,94,0.5,10,2014-03-18 18:18:27,2014-03-18 19:20:01,A3A69FI0KKHXEG,False,None
101276,1,True,True,94,0.2,10,2014-03-18 10:49:30,2014-03-18 10:49:41,A3RLCGRXA34GC0,False,None
101277,2,True,False,51,0.6,10,2014-03-18 20:50:02,2014-03-18 20:54:13,A14LB043RZZYW6,False,None
101278,1,False,True,94,0.3,91,2014-03-18 12:53:28,2014-03-18 12:53:46,ACXR9CVS59T23,False,None
101279,6,True,False,51,0.9,10,2014-03-18 17:00:31,2014-03-19 01:44:04,A2AI4HOWRCG7KZ,False,None
101280,1,False,True,94,0.7,91,2014-03-19 02:08:27,2014-03-19 02:08:32,A2LI8283SXAJS9,False,None
101281,1,False,False,51,0.4,10,2014-03-18 23:22:00,2014-03-18 23:22:06,A3NQGUINZBH5CG,False,None
101282,1,True,True,94,0.2,91,2014-03-18 19:59:56,2014-03-18 20:00:02,A235SZU8J4RSRK,False,None
101283,1,True,False,51,0.6,91,2014-03-18 12:38:15,2014-03-18 12:38:48,A1NLZP59ABJY85,False,None
101284,1,True,True,51,0.5,91,2014-03-18 18:26:38,2014-03-18 18:27:01,A3CO5374TFUFEK,False,None
101285,1,False,True,94,0.1,91,2014-03-18 15:35:22,2014-03-18 15:35:32,A34QVV6QUHYMST,False,None
101286,1,False,False,94,0.2,10,2014-03-19 06:57:31,2014-03-19 06:58:13,A393VGRPMMV95I,False,None
101287,32,False,True,51,0.5,91,2014-03-18 16:23:06,2014-03-18 18:28:58,A3MS21UJPMHLK0,False,None
101288,2,False,True,51,0.2,91,2014-03-19 04:50:34,2014-03-19 05:03:46,A1IM92TYKOTCQV,False,None
101289,1,True,True,51,0.3,10,2014-03-18 16:24:13,2014-03-18 16:24:25,A3S67PMO5ZG61S,False,None
101290,1,False,False,51,0.4,91,2014-03-18 17:16:18,2014-03-18 17:16:44,A1LME7DFMASSNV,False,None
101291,1,True,True,51,0.3,10,2014-03-19 03:30:11,2014-03-19 03:30:37,A1PF41PVC8X05A,False,None
101292,1,False,True,51,0.5,91,2014-03-18 22:48:24,2014-03-18 22:48:31,A2P4U0YGX35ZQB,False,None
101293,88,False,False,51,0.7,91,2014-03-18 20:04:08,2014-03-19 00:10:35,A808C6YDZUY4T,False,None
101294,1,False,True,51,0.5,91,2014-03-18 23:49:39,2014-03-18 23:49:49,A23JJE6X81AW8C,False,None
101295,1,True,True,51,0.2,91,2014-03-18 18:45:31,2014-03-18 18:45:40,A2FM9SJAYA5R6H,False,None
101296,1,True,False,94,1.0,10,2014-03-18 14:49:42,2014-03-18 14:49:47,A2T5CROJ0FWIJY,False,None
101297,1,False,True,94,0.7,10,2014-03-18 16:40:07,2014-03-18 16:40:41,A1TPHB7RY0NY1W,False,None
101298,1,True,False,94,0.2,91,2014-03-18 18:20:48,2014-03-18 18:21:14,A2O0Z7B05DIGP1,False,None
101299,1,True,True,51,1.0,91,2014-03-18 17:30:27,2014-03-18 17:30:42,A3NE7SIDYZCF98,False,None
101300,1,False,True,94,0.4,10,2014-03-18 11:54:32,2014-03-18 11:54:46,A2A2PCKG5Q3U2G,False,None
101301,1,True,False,94,0.8,91,2014-03-18 20:03:49,2014-03-18 20:04:04,AS2WTWYVRW9BV,False,None
101302,1,True,False,94,0.4,10,2014-03-18 19:14:26,2014-03-18 19:14:32,A195MOXRMNHRVT,False,None
101303,1,True,False,94,0.8,91,2014-03-19 02:12:28,2014-03-19 02:12:45,A2W7C0EP12ZNPG,False,None
101304,3,False,True,94,0.6,91,2014-03-18 18:12:13,2014-03-18 18:50:08,A1TAFZWCRRGH2D,False,None
101305,1,False,True,51,0.7,10,2014-03-18 16:12:51,2014-03-18 16:13:10,AJSHHJ5MUZMYI,False,None
101306,1,True,True,51,0.4,91,2014-03-18 14:30:13,2014-03-18 14:30:29,A11YOOX5ZN0Z9C,False,None
101307,1,True,True,51,0.1,91,2014-03-18 14:54:40,2014-03-18 14:54:52,A2UV4IHU84SIS2,False,None
101308,1,False,False,51,0.6,91,2014-03-18 15:08:40,2014-03-18 15:08:59,ALZEQBEIUNPR7,False,None
101309,10,False,True,51,0.9,10,2014-03-18 19:16:45,2014-03-18 23:47:10,A12ZPHBEIHN8U7,True,None
101310,1,True,True,94,0.9,10,2014-03-19 02:04:34,2014-03-19 02:04:44,AH0FC01CXRR5M,False,None
101311,1,True,True,94,0.2,91,2014-03-18 18:39:26,2014-03-18 18:39:33,A13P7QQDWVU76V,False,None
101312,1,True,True,94,0.5,10,2014-03-18 17:58:11,2014-03-18 17:58:26,AH0OJ40BBXE1N,False,None
101313,2,True,False,94,0.7,91,2014-03-18 18:25:09,2014-03-18 19:24:26,A2RON2X80HFIZ9,False,None
101314,2,False,True,94,0.5,10,2014-03-18 13:25:36,2014-03-18 13:43:12,A12GJUCS7AJ4K,False,None
101315,5,False,False,94,0.7,10,2014-03-18 14:55:20,2014-03-19 05:59:21,A1BAEFJ2OG7NJ0,False,None
101316,1,False,False,94,1.0,10,2014-03-18 19:33:05,2014-03-18 19:33:14,A2NILPHKO8GFDB,False,None
101317,1,False,False,51,0.3,91,2014-03-18 19:09:59,2014-03-18 19:10:04,A31Q029RO5Q1VN,False,None
101318,1,False,True,51,0.9,10,2014-03-18 17:30:54,2014-03-18 17:31:04,A277NKL4996HVS,False,None
101319,13,True,False,94,0.7,91,2014-03-18 14:56:09,2014-03-19 05:47:19,A2N701P8CHDKTT,False,None
101320,1,True,False,51,0.1,91,2014-03-19 02:05:53,2014-03-19 02:05:58,AQYRJRDT771IW,False,None
101321,10,False,False,51,0.4,10,2014-03-19 03:47:03,2014-03-19 05:25:25,A3GFRHC0QSBM86,True,None
101322,2,False,True,94,0.9,10,2014-03-19 03:39:43,2014-03-19 04:10:20,A1N274L13ZKKI5,False,None
101323,1,False,True,94,0.4,10,2014-03-18 19:21:45,2014-03-18 19:22:10,A27SXH2O9HGM66,False,None
101324,1,True,True,94,0.4,10,2014-03-18 18:33:00,2014-03-18 18:33:15,A1FOFHG8VT2NSC,False,None
101325,1,False,False,94,0.1,10,2014-03-18 20:26:38,2014-03-18 20:26:50,A2PY9QC1SVKQD3,False,None
101326,2,True,True,51,0.5,10,2014-03-18 20:02:10,2014-03-18 20:48:27,AJXGV70V3PDOC,False,None
101327,1,True,False,94,0.2,91,2014-03-18 20:12:18,2014-03-18 20:12:25,A2MOC4PTJYY15B,False,None
101328,1,True,True,94,0.5,91,2014-03-18 22:49:49,2014-03-18 22:50:02,A1RSU0VB46LRYX,False,None
101329,1,False,True,51,0.1,91,2014-03-19 09:56:20,2014-03-19 09:56:34,AE8A6Q1FOC97N,False,None
101330,5,False,False,51,0.7,91,2014-03-18 16:19:31,2014-03-19 07:42:28,A72W00DR5M1BV,False,None
101331,1,True,False,94,0.8,10,2014-03-18 16:11:46,2014-03-18 16:11:54,ACOZKBVDE1ZTK,False,None
101332,19,False,True,51,0.4,91,2014-03-18 17:34:43,2014-03-19 04:51:36,A12ZB13IA3SB6U,False,None
101333,1,False,True,94,0.4,91,2014-03-19 01:21:26,2014-03-19 01:21:40,A18HAAGXN14547,False,None
101334,1,False,True,51,0.7,10,2014-03-18 16:15:57,2014-03-18 16:16:10,A357FWP7KGPP8,False,None
101335,1,False,False,51,0.5,10,2014-03-18 20:27:05,2014-03-18 20:27:21,A8DZPG6LG0M3J,False,None
101336,2,True,True,94,0.1,91,2014-03-18 16:21:56,2014-03-18 16:34:33,A1OL25WY0BYMMH,False,None
101337,1,False,False,51,0.1,10,2014-03-18 17:14:52,2014-03-18 17:15:03,ABT7QTMIYXYO0,False,None
101338,1,False,True,51,0.1,10,2014-03-19 04:14:17,2014-03-19 04:14:28,AO8SNKD5UFFIO,False,None
101339,1,True,True,94,0.1,10,2014-03-18 16:24:33,2014-03-18 16:24:58,A2P7LS0DT6QM6X,False,None
101340,91,False,True,51,0.8,91,2014-03-18 16:35:27,2014-03-18 23:27:54,ANWWW1OM2PADZ,True,None
101341,1,False,False,51,0.8,10,2014-03-18 17:37:25,2014-03-18 17:37:39,AHQXCSWP0U6KO,False,None
101342,3,True,False,94,0.5,10,2014-03-18 11:04:30,2014-03-18 12:03:06,A1M0CGZI1WCAO0,False,None
101343,91,False,False,51,0.8,91,2014-03-18 16:04:53,2014-03-19 05:58:11,A5CJOQXGI8LDM,True,None
101344,1,False,True,94,0.5,10,2014-03-19 03:51:31,2014-03-19 03:52:04,A2J7MY32GBWFAF,False,None
101345,1,False,False,51,0.3,91,2014-03-18 17:28:26,2014-03-18 17:28:41,AS5J9DUUQRRCB,False,None
101346,1,True,True,94,0.7,10,2014-03-18 23:57:21,2014-03-18 23:57:36,A28V85I3DY3YTI,False,None
101347,1,True,True,94,1.0,10,2014-03-18 14:41:42,2014-03-18 14:41:52,A1X9CZFOD3ACQJ,False,None
101348,1,True,False,94,0.1,91,2014-03-18 23:13:11,2014-03-18 23:13:28,A2WFN0Q7O4OMFA,False,None
101349,1,True,True,94,0.8,10,2014-03-19 05:26:59,2014-03-19 05:27:24,A7ERCFJBXAIGW,False,None
101350,1,True,False,94,0.5,91,2014-03-18 19:19:11,2014-03-18 19:19:25,AIK7EGKYGQ1QK,False,None
101351,1,False,False,51,0.6,10,2014-03-19 05:21:42,2014-03-19 05:21:53,A36NTNEXBNBIOD,False,None
101352,1,False,False,94,0.3,91,2014-03-18 19:41:51,2014-03-18 19:41:56,A2HR204WTPR2F7,False,None
101353,5,True,False,94,0.6,10,2014-03-19 06:03:33,2014-03-19 06:32:49,A2THZ0YGGW1HWY,False,None
101354,1,False,True,51,0.3,91,2014-03-18 17:03:15,2014-03-18 17:03:26,AFIV8M5OL2W5E,False,None
101355,1,False,True,51,0.2,10,2014-03-19 01:24:51,2014-03-19 01:25:10,AJ42SBYT67SYD,False,None
101356,1,False,True,94,0.9,10,2014-03-19 02:00:07,2014-03-19 02:00:18,A28SR8Y3GZLXDQ,False,None
101357,1,True,True,94,0.4,10,2014-03-18 14:22:16,2014-03-18 14:22:30,AZ1RJVNOZFIWV,False,None
101358,1,True,False,51,0.2,10,2014-03-18 16:18:36,2014-03-18 16:18:58,A7DRGP31562WI,False,None
101359,1,False,False,51,0.2,91,2014-03-18 14:58:53,2014-03-18 14:59:02,ACUGD3N2ULMHI,False,None
101360,1,True,False,94,0.8,91,2014-03-18 14:11:15,2014-03-18 14:11:57,A15NH461BKAYCX,False,None
101361,2,False,True,94,0.6,10,2014-03-19 09:02:02,2014-03-19 09:36:18,A2TLYMTFPCZVMM,False,None
101362,1,False,True,51,0.5,10,2014-03-19 02:00:41,2014-03-19 02:01:00,A35MT67VR3G320,False,None
101363,1,True,False,94,0.5,10,2014-03-18 15:03:45,2014-03-18 15:03:58,A20JVREDBLVNHF,False,None
101364,1,False,True,94,0.6,10,2014-03-18 16:07:45,2014-03-18 16:08:00,ARJDVHP0ACZWM,False,None
101365,1,True,True,51,0.7,10,2014-03-18 11:47:25,2014-03-18 11:47:37,A2QBRIK4G0WCBE,False,None
101366,1,True,True,51,0.3,91,2014-03-19 03:57:06,2014-03-19 03:57:17,A1MZTL8ZKCORC0,False,None
101367,1,True,True,51,1.0,91,2014-03-18 17:45:14,2014-03-18 17:45:23,AENW881YO2H8S,False,None
101368,1,True,True,51,0.5,91,2014-03-18 16:16:36,2014-03-18 16:16:52,A3IPTM4Y1LCDDD,False,None
101369,1,True,True,94,0.5,91,2014-03-18 14:29:38,2014-03-18 14:30:01,A2D2XQP00IZFR1,False,None
101370,1,False,False,51,0.7,10,2014-03-18 23:10:39,2014-03-18 23:10:54,ACWQMK8M0GVKW,False,None
101371,1,False,True,51,0.2,91,2014-03-18 12:20:16,2014-03-18 12:20:37,A10YS8AVLQWUZZ,False,None
101372,1,True,True,51,0.8,10,2014-03-18 12:04:46,2014-03-18 12:04:57,A70AS0KVKADBY,False,None
101373,10,True,True,94,0.5,91,2014-03-19 10:13:12,2014-03-19 10:55:18,AX4A3AB9QW338,False,None
101374,1,False,True,94,0.8,91,2014-03-18 20:15:42,2014-03-18 20:15:46,AGVAY3FTPAVLQ,False,None
101375,3,False,True,94,0.6,91,2014-03-18 16:11:31,2014-03-18 16:25:34,A39XRKAM1T0MK9,False,None
101376,1,True,True,94,0.3,10,2014-03-18 16:19:29,2014-03-18 16:19:38,A3Y590DLXZGJ5,False,None
101377,2,False,True,94,0.7,10,2014-03-18 15:43:38,2014-03-18 15:58:50,ATAKBMDGM1683,False,None
101378,1,True,True,51,0.1,91,2014-03-19 06:05:19,2014-03-19 06:05:30,A2TP6GDF71HM4M,False,None
101379,2,False,True,94,0.7,10,2014-03-18 19:17:25,2014-03-18 19:43:36,A2MCRVU8I9VNHG,False,None
101380,2,True,True,51,0.3,91,2014-03-18 13:23:14,2014-03-18 13:38:09,A1TKXI0SFJ4YPN,False,None
101381,1,True,True,94,1.0,91,2014-03-19 04:48:31,2014-03-19 04:48:35,A2BTHIXBQOBVPC,False,None
101382,1,False,False,51,0.9,91,2014-03-18 22:57:02,2014-03-18 22:57:26,A26RGOEEV05GP7,False,None
101383,1,True,True,94,0.2,91,2014-03-18 15:35:48,2014-03-18 15:35:55,A1VE1ZLW6SF9UA,False,None
101384,9,True,False,94,0.6,91,2014-03-19 00:51:47,2014-03-19 05:57:38,A15HVZVDQAD0UJ,False,None
101385,1,True,False,51,0.6,91,2014-03-19 03:56:08,2014-03-19 03:56:25,ACOKFBC75D5OR,False,None
101386,2,False,False,51,0.6,10,2014-03-18 16:15:23,2014-03-18 16:21:12,A2APPZDU0VS9LN,False,None
101387,1,True,True,51,0.5,10,2014-03-19 06:59:33,2014-03-19 07:00:11,A3SZSLIV001P8W,False,None
101388,2,True,False,51,0.8,91,2014-03-19 03:42:55,2014-03-19 04:07:37,AECIGP7A435LI,False,None
101389,1,True,True,94,0.8,91,2014-03-18 22:08:06,2014-03-18 22:08:37,A3LIEMTAOGJNVF,False,None
101390,1,False,True,51,0.7,91,2014-03-19 10:16:46,2014-03-19 10:16:57,A5MSWKJF0DPI2,False,None
101391,6,True,True,94,0.6,91,2014-03-18 11:06:08,2014-03-19 08:46:29,AMW4XQR7LZHC3,False,None
101392,1,True,True,94,0.3,10,2014-03-19 00:19:50,2014-03-19 00:20:03,AKQ5S33JCXXQB,False,None
101393,0,False,True,94,0.6,91,2014-03-18 19:09:19,2014-03-18 19:09:19,A2QD7QFGCUNF5N,False,None
101394,1,False,True,51,0.4,10,2014-03-18 14:55:06,2014-03-18 14:55:28,AXZOTBEGBF5DV,False,None
101395,1,False,False,51,0.1,10,2014-03-18 17:09:36,2014-03-18 17:09:59,A2684XDAF67WM5,False,None
101396,2,True,False,94,0.4,10,2014-03-18 18:51:19,2014-03-18 19:51:22,A8MA2IIU95EE6,False,None
101397,1,False,False,51,0.5,10,2014-03-18 19:41:12,2014-03-18 19:41:37,A25COC9WM9XVME,False,None
101398,1,True,True,51,0.7,10,2014-03-18 22:50:03,2014-03-18 22:50:15,A1Q5IE8NAXQEI5,False,None
101399,3,True,False,94,0.7,10,2014-03-18 14:51:19,2014-03-18 20:26:09,A39H1DSAY5IC3G,False,None
101400,1,False,True,51,1.0,91,2014-03-19 00:16:40,2014-03-19 00:17:00,AG2IOM8P24OEK,False,None
